Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
465	Ich fühlte ..., als ich das Glas Marmelade aufschraubte, und der Inhalt bereits schimmlig war.	Ekel	ekel	28	Achern	DEU	2/6/2019 17:38:54
660	Ich fühlte ..., als mein Urlaub in Istanbul vorbei war, weil mich die die Stadt so faziniert und berührt hat von den Menschen und der Kultur.	Traurigkeit	traurigkeit	31	Düsseldorf	DEU	2/6/2019 12:42:33
660	Ich fühlte ..., als mein Urlaub in Istanbul vorbei war, weil mich die die Stadt so faziniert und berührt hat von den Menschen und der Kultur.	Traurigkeit	traurigkeit	45	Augsburg	DEU	2/6/2019 13:17:02
660	Ich fühlte ..., als mein Urlaub in Istanbul vorbei war, weil mich die die Stadt so faziniert und berührt hat von den Menschen und der Kultur.	Traurigkeit	traurigkeit	9	Krefeld	DEU	2/6/2019 14:41:11
660	Ich fühlte ..., als mein Urlaub in Istanbul vorbei war, weil mich die die Stadt so faziniert und berührt hat von den Menschen und der Kultur.	Traurigkeit	traurigkeit	37	Oelixdorf	DEU	2/6/2019 15:34:07
660	Ich fühlte ..., als mein Urlaub in Istanbul vorbei war, weil mich die die Stadt so faziniert und berührt hat von den Menschen und der Kultur.	Traurigkeit	traurigkeit	28	Achern	DEU	2/6/2019 17:37:09
645	Ich fühlte ..., weil ich dieses Jahr ohne meine Eltern Weihnachten verbringen mußte.	Traurigkeit	traurigkeit	31	Düsseldorf	DEU	2/6/2019 12:43:23
645	Ich fühlte ..., weil ich dieses Jahr ohne meine Eltern Weihnachten verbringen mußte.	Traurigkeit	traurigkeit	45	Augsburg	DEU	2/6/2019 13:18:25
645	Ich fühlte ..., weil ich dieses Jahr ohne meine Eltern Weihnachten verbringen mußte.	Traurigkeit	traurigkeit	9	Krefeld	DEU	2/6/2019 14:41:58
645	Ich fühlte ..., weil ich dieses Jahr ohne meine Eltern Weihnachten verbringen mußte.	Traurigkeit	traurigkeit	37	Oelixdorf	DEU	2/6/2019 15:35:46
645	Ich fühlte ..., weil ich dieses Jahr ohne meine Eltern Weihnachten verbringen mußte.	Traurigkeit	traurigkeit	28	Achern	DEU	2/6/2019 17:38:54
802	Ich fühlte ..., als sich unsere Katze auf dem Teppich erbrach.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:43:23
802	Ich fühlte ..., als sich unsere Katze auf dem Teppich erbrach.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 13:18:25
802	Ich fühlte ..., als sich unsere Katze auf dem Teppich erbrach.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:41:58
802	Ich fühlte ..., als sich unsere Katze auf dem Teppich erbrach.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 15:35:46
802	Ich fühlte ..., als sich unsere Katze auf dem Teppich erbrach.	Ekel	ekel	28	Achern	DEU	2/6/2019 17:38:54
466	Ich fühle ... vor einem unappetitlichen Essen.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:48:09
466	Ich fühle ... vor einem unappetitlichen Essen.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 13:22:44
466	Ich fühle ... vor einem unappetitlichen Essen.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:44:49
466	Ich fühle ... vor einem unappetitlichen Essen.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 15:41:32
466	Ich fühle ... vor einem unappetitlichen Essen.	Ekel	ekel	28	Achern	DEU	2/6/2019 17:44:11
825	Ich fühlte ..., als ich merkte das der vermeintlich gute Käse schimmelig war.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:48:58
825	Ich fühlte ..., als ich merkte das der vermeintlich gute Käse schimmelig war.	Ekel	traurigkeit	45	Augsburg	DEU	2/6/2019 13:23:47
825	Ich fühlte ..., als ich merkte das der vermeintlich gute Käse schimmelig war.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:45:30
825	Ich fühlte ..., als ich merkte das der vermeintlich gute Käse schimmelig war.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 15:42:41
825	Ich fühlte ..., als ich merkte das der vermeintlich gute Käse schimmelig war.	Ekel	ekel	28	Achern	DEU	2/6/2019 17:45:34
699	Ich fühlte ..., als ich von den verschütteten Lawinenopfern erfuhr.	Traurigkeit	traurigkeit	31	Düsseldorf	DEU	2/6/2019 12:47:17
699	Ich fühlte ..., als ich von den verschütteten Lawinenopfern erfuhr.	Traurigkeit	traurigkeit	45	Augsburg	DEU	2/6/2019 13:21:41
699	Ich fühlte ..., als ich von den verschütteten Lawinenopfern erfuhr.	Traurigkeit	traurigkeit	9	Krefeld	DEU	2/6/2019 14:40:12
699	Ich fühlte ..., als ich von den verschütteten Lawinenopfern erfuhr.	Traurigkeit	angst	37	Oelixdorf	DEU	2/6/2019 15:39:46
699	Ich fühlte ..., als ich von den verschütteten Lawinenopfern erfuhr.	Traurigkeit	traurigkeit	28	Achern	DEU	2/6/2019 17:42:48
459	Ich fühlte ..., als mein Kollege mir ein Dokument mit einem daran klebenden Popel überreichte.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:48:09
459	Ich fühlte ..., als mein Kollege mir ein Dokument mit einem daran klebenden Popel überreichte.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 13:22:44
459	Ich fühlte ..., als mein Kollege mir ein Dokument mit einem daran klebenden Popel überreichte.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:44:49
459	Ich fühlte ..., als mein Kollege mir ein Dokument mit einem daran klebenden Popel überreichte.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 15:41:32
459	Ich fühlte ..., als mein Kollege mir ein Dokument mit einem daran klebenden Popel überreichte.	Ekel	ekel	28	Achern	DEU	2/6/2019 17:44:11
133	Ich fühlte ..., als ich in einem gläsernen Aufzug fahren musste.	Angst	angst	31	Düsseldorf	DEU	2/6/2019 12:49:53
133	Ich fühlte ..., als ich in einem gläsernen Aufzug fahren musste.	Angst	freude	45	Augsburg	DEU	2/6/2019 13:24:36
133	Ich fühlte ..., als ich in einem gläsernen Aufzug fahren musste.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:46:10
133	Ich fühlte ..., als ich in einem gläsernen Aufzug fahren musste.	Angst	angst	37	Oelixdorf	DEU	2/6/2019 15:43:46
133	Ich fühlte ..., als ich in einem gläsernen Aufzug fahren musste.	Angst	angst	28	Achern	DEU	2/6/2019 17:47:00
988	Ich fühlte ..., dass meine beste Freundin in irgendwelche Idioten statt in mich verliebt war.	Wut	wut	31	Düsseldorf	DEU	2/6/2019 12:49:53
988	Ich fühlte ..., dass meine beste Freundin in irgendwelche Idioten statt in mich verliebt war.	Wut	wut	45	Augsburg	DEU	2/6/2019 13:24:36
988	Ich fühlte ..., dass meine beste Freundin in irgendwelche Idioten statt in mich verliebt war.	Wut	wut	9	Krefeld	DEU	2/6/2019 14:46:10
988	Ich fühlte ..., dass meine beste Freundin in irgendwelche Idioten statt in mich verliebt war.	Wut	wut	37	Oelixdorf	DEU	2/6/2019 15:43:46
988	Ich fühlte ..., dass meine beste Freundin in irgendwelche Idioten statt in mich verliebt war.	Wut	traurigkeit	28	Achern	DEU	2/6/2019 17:47:00
987	Ich fühlte ..., als Trump Präsident wurde.	Wut	freude	31	Düsseldorf	DEU	2/6/2019 12:49:53
987	Ich fühlte ..., als Trump Präsident wurde.	Wut	traurigkeit	45	Augsburg	DEU	2/6/2019 13:24:36
987	Ich fühlte ..., als Trump Präsident wurde.	Wut	wut	9	Krefeld	DEU	2/6/2019 14:46:10
987	Ich fühlte ..., als Trump Präsident wurde.	Wut	wut	37	Oelixdorf	DEU	2/6/2019 15:43:46
987	Ich fühlte ..., als Trump Präsident wurde.	Wut	wut	28	Achern	DEU	2/6/2019 17:47:00
643	Ich fühlte ..., weil ich mal zu schnell gefahren bin.	Schuld	schuld	31	Düsseldorf	DEU	2/6/2019 12:48:58
643	Ich fühlte ..., weil ich mal zu schnell gefahren bin.	Schuld	schuld	45	Augsburg	DEU	2/6/2019 13:23:47
643	Ich fühlte ..., weil ich mal zu schnell gefahren bin.	Schuld	schuld	9	Krefeld	DEU	2/6/2019 14:45:30
643	Ich fühlte ..., weil ich mal zu schnell gefahren bin.	Schuld	schuld	37	Oelixdorf	DEU	2/6/2019 15:42:41
643	Ich fühlte ..., weil ich mal zu schnell gefahren bin.	Schuld	angst	28	Achern	DEU	2/6/2019 17:45:34
528	Ich fühlte ..., als mich jemand angelächelt hat.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 12:50:36
528	Ich fühlte ..., als mich jemand angelächelt hat.	Freude	freude	45	Augsburg	DEU	2/6/2019 13:25:29
528	Ich fühlte ..., als mich jemand angelächelt hat.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:46:52
528	Ich fühlte ..., als mich jemand angelächelt hat.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 16:09:20
528	Ich fühlte ..., als mich jemand angelächelt hat.	Freude	freude	28	Achern	DEU	2/6/2019 17:48:40
978	Ich fühlte ..., als ich beim versehentlichen Schwarzfahren im Bus erwischt wurde.	Traurigkeit	scham	31	Düsseldorf	DEU	2/6/2019 12:49:53
978	Ich fühlte ..., als ich beim versehentlichen Schwarzfahren im Bus erwischt wurde.	Traurigkeit	schuld	45	Augsburg	DEU	2/6/2019 13:24:36
978	Ich fühlte ..., als ich beim versehentlichen Schwarzfahren im Bus erwischt wurde.	Traurigkeit	scham	9	Krefeld	DEU	2/6/2019 14:46:10
978	Ich fühlte ..., als ich beim versehentlichen Schwarzfahren im Bus erwischt wurde.	Traurigkeit	schuld	37	Oelixdorf	DEU	2/6/2019 15:43:46
978	Ich fühlte ..., als ich beim versehentlichen Schwarzfahren im Bus erwischt wurde.	Traurigkeit	schuld	28	Achern	DEU	2/6/2019 17:47:00
491	Ich fühlte ..., als ich eine Toilettentür auf einer ungereinigten Autobahnraststätte öffnete.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:50:36
491	Ich fühlte ..., als ich eine Toilettentür auf einer ungereinigten Autobahnraststätte öffnete.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 13:25:29
491	Ich fühlte ..., als ich eine Toilettentür auf einer ungereinigten Autobahnraststätte öffnete.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:46:52
491	Ich fühlte ..., als ich eine Toilettentür auf einer ungereinigten Autobahnraststätte öffnete.	Ekel	scham	37	Oelixdorf	DEU	2/6/2019 16:09:20
491	Ich fühlte ..., als ich eine Toilettentür auf einer ungereinigten Autobahnraststätte öffnete.	Ekel	ekel	28	Achern	DEU	2/6/2019 17:48:40
569	Ich fühlte ..., weil ich einer Freundin nicht auf englisch einen satz beantworten konnte obwohl ich schonmal ein halbes Jahr in Kanada studiert habe.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 12:47:17
569	Ich fühlte ..., weil ich einer Freundin nicht auf englisch einen satz beantworten konnte obwohl ich schonmal ein halbes Jahr in Kanada studiert habe.	Scham	scham	45	Augsburg	DEU	2/6/2019 13:21:41
569	Ich fühlte ..., weil ich einer Freundin nicht auf englisch einen satz beantworten konnte obwohl ich schonmal ein halbes Jahr in Kanada studiert habe.	Scham	scham	9	Krefeld	DEU	2/6/2019 14:40:12
569	Ich fühlte ..., weil ich einer Freundin nicht auf englisch einen satz beantworten konnte obwohl ich schonmal ein halbes Jahr in Kanada studiert habe.	Scham	scham	37	Oelixdorf	DEU	2/6/2019 15:39:46
569	Ich fühlte ..., weil ich einer Freundin nicht auf englisch einen satz beantworten konnte obwohl ich schonmal ein halbes Jahr in Kanada studiert habe.	Scham	scham	28	Achern	DEU	2/6/2019 17:42:48
637	Ich fühlte ..., als ich eine länger geplante Verabredung absagen musste.	Schuld	schuld	31	Düsseldorf	DEU	2/6/2019 12:48:58
637	Ich fühlte ..., als ich eine länger geplante Verabredung absagen musste.	Schuld	traurigkeit	45	Augsburg	DEU	2/6/2019 13:23:47
637	Ich fühlte ..., als ich eine länger geplante Verabredung absagen musste.	Schuld	schuld	9	Krefeld	DEU	2/6/2019 14:45:30
637	Ich fühlte ..., als ich eine länger geplante Verabredung absagen musste.	Schuld	schuld	37	Oelixdorf	DEU	2/6/2019 15:42:41
637	Ich fühlte ..., als ich eine länger geplante Verabredung absagen musste.	Schuld	traurigkeit	28	Achern	DEU	2/6/2019 17:45:34
883	Ich fühlte ..., als die beiden blonden Frauen langsam ihre Slips auszogen.	Scham	freude	31	Düsseldorf	DEU	2/6/2019 12:50:36
883	Ich fühlte ..., als die beiden blonden Frauen langsam ihre Slips auszogen.	Scham	scham	45	Augsburg	DEU	2/6/2019 13:25:29
883	Ich fühlte ..., als die beiden blonden Frauen langsam ihre Slips auszogen.	Scham	freude	9	Krefeld	DEU	2/6/2019 14:46:52
883	Ich fühlte ..., als die beiden blonden Frauen langsam ihre Slips auszogen.	Scham	freude	37	Oelixdorf	DEU	2/6/2019 16:09:20
883	Ich fühlte ..., als die beiden blonden Frauen langsam ihre Slips auszogen.	Scham	scham	28	Achern	DEU	2/6/2019 17:48:40
503	Ich fühlte ..., als sich ein Betrunkener in einer Bar übergab, mir auf die Jacke.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:48:58
503	Ich fühlte ..., als sich ein Betrunkener in einer Bar übergab, mir auf die Jacke.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 13:23:47
503	Ich fühlte ..., als sich ein Betrunkener in einer Bar übergab, mir auf die Jacke.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:45:30
503	Ich fühlte ..., als sich ein Betrunkener in einer Bar übergab, mir auf die Jacke.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 15:42:41
503	Ich fühlte ..., als sich ein Betrunkener in einer Bar übergab, mir auf die Jacke.	Ekel	ekel	28	Achern	DEU	2/6/2019 17:45:34
547	Ich fühlte ..., als ich letztens einen unerwarteten Lottogewinn hatte.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 12:50:36
547	Ich fühlte ..., als ich letztens einen unerwarteten Lottogewinn hatte.	Freude	freude	45	Augsburg	DEU	2/6/2019 13:25:29
547	Ich fühlte ..., als ich letztens einen unerwarteten Lottogewinn hatte.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:46:52
547	Ich fühlte ..., als ich letztens einen unerwarteten Lottogewinn hatte.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 16:09:20
547	Ich fühlte ..., als ich letztens einen unerwarteten Lottogewinn hatte.	Freude	freude	28	Achern	DEU	2/6/2019 17:48:40
803	Ich fühlte ..., als der Biomülleimer anfing zu leben.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:49:53
803	Ich fühlte ..., als der Biomülleimer anfing zu leben.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 13:24:36
803	Ich fühlte ..., als der Biomülleimer anfing zu leben.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:46:10
803	Ich fühlte ..., als der Biomülleimer anfing zu leben.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 15:43:46
803	Ich fühlte ..., als der Biomülleimer anfing zu leben.	Ekel	angst	28	Achern	DEU	2/6/2019 17:47:00
512	Ich fühlte ..., weil heute mein erster Arbeitstag nach langer Krankheit war.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 12:49:53
512	Ich fühlte ..., weil heute mein erster Arbeitstag nach langer Krankheit war.	Freude	freude	45	Augsburg	DEU	2/6/2019 13:24:36
512	Ich fühlte ..., weil heute mein erster Arbeitstag nach langer Krankheit war.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:46:10
512	Ich fühlte ..., weil heute mein erster Arbeitstag nach langer Krankheit war.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 15:43:46
512	Ich fühlte ..., weil heute mein erster Arbeitstag nach langer Krankheit war.	Freude	angst	28	Achern	DEU	2/6/2019 17:47:00
854	Ich fühlte ..., als meine Frau eine Krebserkrankung überstanden hat.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 12:49:53
854	Ich fühlte ..., als meine Frau eine Krebserkrankung überstanden hat.	Freude	freude	45	Augsburg	DEU	2/6/2019 13:24:36
854	Ich fühlte ..., als meine Frau eine Krebserkrankung überstanden hat.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:46:10
854	Ich fühlte ..., als meine Frau eine Krebserkrankung überstanden hat.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 15:43:46
854	Ich fühlte ..., als meine Frau eine Krebserkrankung überstanden hat.	Freude	freude	28	Achern	DEU	2/6/2019 17:47:00
879	Ich fühlte ..., als ich bei einer Bekannten laute Geräusche beim Toilettengang gemacht habe.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 12:47:17
879	Ich fühlte ..., als ich bei einer Bekannten laute Geräusche beim Toilettengang gemacht habe.	Scham	scham	45	Augsburg	DEU	2/6/2019 13:21:41
879	Ich fühlte ..., als ich bei einer Bekannten laute Geräusche beim Toilettengang gemacht habe.	Scham	scham	9	Krefeld	DEU	2/6/2019 14:40:12
879	Ich fühlte ..., als ich bei einer Bekannten laute Geräusche beim Toilettengang gemacht habe.	Scham	scham	37	Oelixdorf	DEU	2/6/2019 15:39:46
879	Ich fühlte ..., als ich bei einer Bekannten laute Geräusche beim Toilettengang gemacht habe.	Scham	scham	28	Achern	DEU	2/6/2019 17:42:48
685	Ich fühlte ..., als mein Fahrrad kaputt gegangen ist.	Traurigkeit	wut	31	Düsseldorf	DEU	2/6/2019 12:48:09
685	Ich fühlte ..., als mein Fahrrad kaputt gegangen ist.	Traurigkeit	traurigkeit	45	Augsburg	DEU	2/6/2019 13:22:44
685	Ich fühlte ..., als mein Fahrrad kaputt gegangen ist.	Traurigkeit	wut	9	Krefeld	DEU	2/6/2019 14:44:49
685	Ich fühlte ..., als mein Fahrrad kaputt gegangen ist.	Traurigkeit	wut	37	Oelixdorf	DEU	2/6/2019 15:41:32
685	Ich fühlte ..., als mein Fahrrad kaputt gegangen ist.	Traurigkeit	wut	28	Achern	DEU	2/6/2019 17:44:11
559	Ich fühlte ..., als meine Mutter mich beim masturbieren erwischte.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 12:48:09
559	Ich fühlte ..., als meine Mutter mich beim masturbieren erwischte.	Scham	scham	45	Augsburg	DEU	2/6/2019 13:22:44
559	Ich fühlte ..., als meine Mutter mich beim masturbieren erwischte.	Scham	scham	9	Krefeld	DEU	2/6/2019 14:44:49
559	Ich fühlte ..., als meine Mutter mich beim masturbieren erwischte.	Scham	scham	37	Oelixdorf	DEU	2/6/2019 15:41:32
559	Ich fühlte ..., als meine Mutter mich beim masturbieren erwischte.	Scham	scham	28	Achern	DEU	2/6/2019 17:44:11
925	Ich fühlte ..., als ich meine Schwester ausversehen geschlagen habe.	Schuld	schuld	31	Düsseldorf	DEU	2/6/2019 12:47:17
925	Ich fühlte ..., als ich meine Schwester ausversehen geschlagen habe.	Schuld	schuld	45	Augsburg	DEU	2/6/2019 13:21:41
925	Ich fühlte ..., als ich meine Schwester ausversehen geschlagen habe.	Schuld	schuld	9	Krefeld	DEU	2/6/2019 14:40:12
925	Ich fühlte ..., als ich meine Schwester ausversehen geschlagen habe.	Schuld	schuld	37	Oelixdorf	DEU	2/6/2019 15:39:46
925	Ich fühlte ..., als ich meine Schwester ausversehen geschlagen habe.	Schuld	schuld	28	Achern	DEU	2/6/2019 17:42:48
581	Ich fühlte ..., als mich eine Bekannte angerufen hat, die ich vergessen habe zum Geburtstag zu gratulieren.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 12:47:17
581	Ich fühlte ..., als mich eine Bekannte angerufen hat, die ich vergessen habe zum Geburtstag zu gratulieren.	Scham	scham	45	Augsburg	DEU	2/6/2019 13:21:41
581	Ich fühlte ..., als mich eine Bekannte angerufen hat, die ich vergessen habe zum Geburtstag zu gratulieren.	Scham	schuld	9	Krefeld	DEU	2/6/2019 14:40:12
581	Ich fühlte ..., als mich eine Bekannte angerufen hat, die ich vergessen habe zum Geburtstag zu gratulieren.	Scham	scham	37	Oelixdorf	DEU	2/6/2019 15:39:46
581	Ich fühlte ..., als mich eine Bekannte angerufen hat, die ich vergessen habe zum Geburtstag zu gratulieren.	Scham	scham	28	Achern	DEU	2/6/2019 17:42:48
936	Ich fühlte ..., als ich meinen Bruder gegen den Heizkörper geschubst habe und er sich am Kinn verletzt hat.	Schuld	schuld	31	Düsseldorf	DEU	2/6/2019 12:48:58
936	Ich fühlte ..., als ich meinen Bruder gegen den Heizkörper geschubst habe und er sich am Kinn verletzt hat.	Schuld	schuld	45	Augsburg	DEU	2/6/2019 13:23:47
936	Ich fühlte ..., als ich meinen Bruder gegen den Heizkörper geschubst habe und er sich am Kinn verletzt hat.	Schuld	schuld	9	Krefeld	DEU	2/6/2019 14:45:30
936	Ich fühlte ..., als ich meinen Bruder gegen den Heizkörper geschubst habe und er sich am Kinn verletzt hat.	Schuld	schuld	37	Oelixdorf	DEU	2/6/2019 15:42:41
936	Ich fühlte ..., als ich meinen Bruder gegen den Heizkörper geschubst habe und er sich am Kinn verletzt hat.	Schuld	schuld	28	Achern	DEU	2/6/2019 17:45:34
204	Ich fühlte ..., weil mir mal der Sprit ausging.	Angst	schuld	31	Düsseldorf	DEU	2/6/2019 12:47:17
204	Ich fühlte ..., weil mir mal der Sprit ausging.	Angst	wut	45	Augsburg	DEU	2/6/2019 13:21:41
204	Ich fühlte ..., weil mir mal der Sprit ausging.	Angst	wut	9	Krefeld	DEU	2/6/2019 14:40:12
204	Ich fühlte ..., weil mir mal der Sprit ausging.	Angst	schuld	37	Oelixdorf	DEU	2/6/2019 15:39:46
204	Ich fühlte ..., weil mir mal der Sprit ausging.	Angst	wut	28	Achern	DEU	2/6/2019 17:42:48
924	Ich fühlte ..., als ich mich von meinem sterbenden Vater nicht verabschieden konnte.	Schuld	traurigkeit	31	Düsseldorf	DEU	2/6/2019 12:50:36
924	Ich fühlte ..., als ich mich von meinem sterbenden Vater nicht verabschieden konnte.	Schuld	traurigkeit	45	Augsburg	DEU	2/6/2019 13:25:29
924	Ich fühlte ..., als ich mich von meinem sterbenden Vater nicht verabschieden konnte.	Schuld	traurigkeit	9	Krefeld	DEU	2/6/2019 14:46:52
924	Ich fühlte ..., als ich mich von meinem sterbenden Vater nicht verabschieden konnte.	Schuld	traurigkeit	37	Oelixdorf	DEU	2/6/2019 16:09:20
924	Ich fühlte ..., als ich mich von meinem sterbenden Vater nicht verabschieden konnte.	Schuld	traurigkeit	28	Achern	DEU	2/6/2019 17:48:40
775	Ich fühlte ..., als ich von einem Auto verfolgt wurde, dem ich, aufgrund seiner Fahrweise, den Mittelfinger gezeigt hatte.	Angst	scham	31	Düsseldorf	DEU	2/6/2019 12:48:58
775	Ich fühlte ..., als ich von einem Auto verfolgt wurde, dem ich, aufgrund seiner Fahrweise, den Mittelfinger gezeigt hatte.	Angst	wut	45	Augsburg	DEU	2/6/2019 13:23:47
775	Ich fühlte ..., als ich von einem Auto verfolgt wurde, dem ich, aufgrund seiner Fahrweise, den Mittelfinger gezeigt hatte.	Angst	wut	9	Krefeld	DEU	2/6/2019 14:45:30
775	Ich fühlte ..., als ich von einem Auto verfolgt wurde, dem ich, aufgrund seiner Fahrweise, den Mittelfinger gezeigt hatte.	Angst	angst	37	Oelixdorf	DEU	2/6/2019 15:42:41
775	Ich fühlte ..., als ich von einem Auto verfolgt wurde, dem ich, aufgrund seiner Fahrweise, den Mittelfinger gezeigt hatte.	Angst	angst	28	Achern	DEU	2/6/2019 17:45:34
599	Ich fühlte ..., weil ich einen wichtigen Termin versäumte.	Scham	schuld	31	Düsseldorf	DEU	2/6/2019 12:50:36
